Report & Chart Settings:,,Timepoint,SG,Temp (°C),Color,Beer,Comment
,,6/8/2021 13:40:29,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 13:30:27,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 13:20:23,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 13:10:14,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 12:59:52,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 12:49:29,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 12:38:51,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 12:28:24,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 12:18:15,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 12:08:01,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 11:57:57,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 11:47:54,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 11:37:53,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 11:27:36,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 11:17:16,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 11:07:15,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 10:57:08,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 10:47:07,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 10:37:04,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 10:27:03,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 10:17:01,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 10:06:59,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 9:56:56,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 9:46:56,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 9:36:45,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 9:26:31,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 9:16:28,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 9:06:01,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 8:56:00,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 8:45:55,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 8:35:50,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 8:25:49,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 8:15:44,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 8:05:02,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 7:54:19,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 7:42:29,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 7:32:28,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 7:22:18,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 7:11:58,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 7:01:50,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 6:51:45,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 6:41:40,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 6:31:11,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 6:21:10,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 6:11:07,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 6:00:56,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 5:50:56,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 5:40:42,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 5:30:38,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 5:20:33,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 5:10:27,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 5:00:24,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 4:50:23,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 4:40:22,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 4:30:19,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 4:20:14,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 4:10:13,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 4:00:12,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 3:50:07,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 3:39:56,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 3:29:54,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 3:19:51,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 3:09:43,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 2:59:37,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 2:49:36,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 2:39:31,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 2:29:28,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 2:19:23,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 2:09:20,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 1:59:19,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 1:49:18,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 1:39:17,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 1:29:16,1.016,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 1:19:16,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 1:09:13,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 0:59:05,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 0:49:04,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 0:39:03,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 0:28:50,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 0:18:40,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/8/2021 0:08:22,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 23:58:19,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 23:48:17,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 23:38:13,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 23:28:11,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 23:18:10,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 23:08:09,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 22:58:02,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 22:48:00,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 22:37:58,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 22:27:57,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 22:17:51,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 22:07:40,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 21:57:36,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 21:47:32,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 21:37:29,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 21:27:22,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 21:17:16,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 21:07:13,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 20:57:05,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 20:47:01,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 20:37:00,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 20:26:57,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 20:16:54,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 20:06:48,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 19:56:45,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 19:46:35,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 19:36:34,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 19:26:20,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 19:16:19,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 19:06:00,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 18:55:44,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 18:44:58,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 18:34:11,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 18:24:01,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 18:13:31,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 18:03:22,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 17:53:16,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 17:43:14,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 17:33:13,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 17:23:00,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 17:12:56,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 17:02:50,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 16:52:40,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 16:42:32,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 16:32:30,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 16:22:24,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 16:12:21,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 16:02:19,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 15:52:03,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 15:42:00,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 15:31:57,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 15:21:52,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 15:01:44,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 14:51:37,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 14:41:32,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 14:31:31,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 14:21:25,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 14:11:24,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 14:01:22,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 13:51:20,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 13:41:19,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 13:31:18,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 13:21:17,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 13:11:14,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 13:01:12,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 12:51:10,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 12:41:09,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 12:31:08,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 12:21:03,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 12:11:02,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 12:01:01,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 11:51:00,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 11:40:58,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 11:30:55,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 11:20:42,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 11:10:41,1.017,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 11:00:39,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 10:50:38,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 10:40:37,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 10:30:36,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 10:20:35,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 10:10:33,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 10:00:29,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 9:50:28,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 9:40:24,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 9:30:22,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 9:20:22,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 9:09:59,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 8:59:58,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 8:49:49,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 8:39:48,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 8:29:48,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 8:19:47,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 8:09:46,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 7:59:44,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 7:49:42,1.019,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 7:39:37,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 7:29:36,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 7:19:36,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 7:09:35,1.019,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 6:59:32,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 6:49:30,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 6:39:30,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 6:29:29,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 6:19:27,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 6:09:27,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 5:59:27,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 5:49:26,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 5:39:25,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 5:29:24,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 5:19:23,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 5:09:15,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 4:59:12,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 4:49:11,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 4:39:10,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 4:28:58,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 4:18:52,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 4:08:51,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 3:58:47,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 3:48:43,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 3:38:38,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 3:28:33,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 3:18:28,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 3:08:27,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 2:57:46,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 2:47:44,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 2:37:42,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 2:27:41,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 2:17:40,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 2:07:39,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 1:57:33,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 1:47:28,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 1:37:21,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 1:27:19,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 1:17:18,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/7/2021 1:07:10,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 0:56:38,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 0:46:30,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 0:36:21,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 0:26:20,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 0:16:18,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/7/2021 0:06:13,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/6/2021 23:56:11,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/6/2021 23:46:00,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 23:35:58,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 23:25:50,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 23:15:45,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/6/2021 23:05:41,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 22:55:40,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/6/2021 22:45:40,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/6/2021 22:35:38,1.019,20.0,BLUE,Smash Cascade IPA,
,,6/6/2021 22:25:34,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 22:15:32,1.019,20.0,BLUE,Smash Cascade IPA,
,,6/6/2021 22:05:30,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 21:55:26,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 21:45:24,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 21:35:19,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 21:25:14,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 21:14:43,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/6/2021 21:04:41,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/6/2021 20:54:39,1.018,20.0,BLUE,Smash Cascade IPA,
,,6/6/2021 20:44:32,1.019,20.0,BLUE,Smash Cascade IPA,
,,6/6/2021 20:34:22,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 20:24:09,1.019,20.0,BLUE,Smash Cascade IPA,
,,6/6/2021 20:14:07,1.019,20.0,BLUE,Smash Cascade IPA,
,,6/6/2021 20:04:01,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 19:53:58,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 19:43:54,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 19:33:19,1.019,20.0,BLUE,Smash Cascade IPA,
,,6/6/2021 19:23:09,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 19:13:04,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 19:03:02,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 18:53:02,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 18:43:02,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 18:32:58,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 18:22:55,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 18:12:53,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 18:02:51,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 17:52:50,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 17:42:46,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 17:32:46,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 17:22:36,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 17:12:35,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 17:02:35,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 16:52:34,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 16:42:29,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 16:32:19,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 16:22:13,1.018,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 16:12:11,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 16:02:08,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 15:51:57,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 15:41:52,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 15:31:48,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 15:21:46,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 15:11:45,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 15:01:35,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 14:51:32,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 14:41:30,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 14:31:29,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 14:21:24,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 14:11:21,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 14:01:16,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 13:51:05,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 13:40:46,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 13:30:44,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 13:20:22,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 13:10:16,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 13:00:16,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 12:50:07,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 12:40:05,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 12:30:03,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 12:19:50,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 12:09:47,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 11:59:43,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 11:49:35,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 11:39:19,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 11:29:18,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 11:19:12,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 11:09:09,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 10:59:05,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 10:48:32,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 10:38:29,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 10:28:28,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 10:18:27,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 10:08:25,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 9:58:24,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 9:48:18,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 9:38:14,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 9:28:07,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 9:18:06,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 9:08:02,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 8:57:58,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 8:47:48,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 8:37:46,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 8:27:45,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 8:17:37,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 8:07:36,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 7:57:33,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 7:47:33,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 7:37:32,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 7:27:31,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 7:17:29,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 7:07:25,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 6:57:07,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 6:46:56,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 6:36:45,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 6:26:44,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 6:16:39,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 6:06:34,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 5:56:29,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 5:46:26,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 5:36:25,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 5:26:14,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 5:15:59,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 5:05:56,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 4:55:51,1.019,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 4:45:43,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 4:35:39,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 4:25:32,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 4:15:30,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 4:05:26,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 3:55:22,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 3:45:21,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 3:35:21,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 3:25:21,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 3:15:13,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 3:05:12,1.020,19.4,BLUE,Smash Cascade IPA,
,,6/6/2021 2:55:11,1.020,19.4,BLUE,Smash Cascade IPA,
